run_id,task_id,workflow,stressor,control_config,model,y_true,y_probability,y_predicted
43cc89e0aad669,data_export_036,data_export,none,rollback_hook,Logistic Regression,1,0.6361283084114435,1
481e762aa6ef6e,data_export_036,data_export,none,external_isolation,Logistic Regression,1,0.6707062548826265,1
1c0f1c3756d7cb,data_export_036,data_export,none,recommended_bundle,Logistic Regression,1,0.6885066376613881,1
5a50cb05ae35e1,data_export_036,data_export,policy_drop,none,Logistic Regression,1,0.920264966231125,1
0d33af6ad8cf9f,data_export_036,data_export,policy_drop,context_envelope,Logistic Regression,0,0.7038448343869688,1
292a14eda24785,data_export_036,data_export,policy_drop,tool_version_lock,Logistic Regression,1,0.921820244531242,1
5e6e6c7391c670,data_export_036,data_export,policy_drop,permission_scope,Logistic Regression,1,0.9223194659435435,1
01959beefd3a23,data_export_036,data_export,policy_drop,human_review_gate,Logistic Regression,0,0.7416829723013736,1
ee008d65e3fee5,data_export_036,data_export,policy_drop,rollback_hook,Logistic Regression,0,0.9021595544911224,1
8b67b240009264,data_export_036,data_export,policy_drop,external_isolation,Logistic Regression,1,0.9148414102012222,1
941c573bcc36a0,data_export_036,data_export,policy_drop,recommended_bundle,Logistic Regression,0,0.7141030229691483,1
33f28a9fe32ed1,data_export_036,data_export,tool_drift,none,Logistic Regression,1,0.8937147560868187,1
7de6c8d662f36e,data_export_036,data_export,tool_drift,context_envelope,Logistic Regression,1,0.8898870229711702,1
38d69c02122c62,data_export_036,data_export,tool_drift,tool_version_lock,Logistic Regression,1,0.4600202205180827,0
ea8d2cc8b56279,data_export_036,data_export,tool_drift,permission_scope,Logistic Regression,1,0.8963763321501326,1
4af1af09048b61,data_export_036,data_export,tool_drift,human_review_gate,Logistic Regression,1,0.6765675241291423,1
3f449e96448412,data_export_036,data_export,tool_drift,rollback_hook,Logistic Regression,1,0.8704294255044929,1
89b880024a0018,data_export_036,data_export,tool_drift,external_isolation,Logistic Regression,1,0.886707588047007,1
94c5f1aca62ce9,data_export_036,data_export,tool_drift,recommended_bundle,Logistic Regression,1,0.4572050979405313,0
35bf7fd8ddbf5a,data_export_036,data_export,context_contamination,none,Logistic Regression,1,0.8929053481115875,1
fc114a5457c4ba,data_export_036,data_export,context_contamination,context_envelope,Logistic Regression,0,0.5227707556762725,1
ee742ccc3beb23,data_export_036,data_export,context_contamination,tool_version_lock,Logistic Regression,1,0.8949333631487667,1
a9d3c273429cfa,data_export_036,data_export,context_contamination,permission_scope,Logistic Regression,1,0.8955848251352907,1
cfe65956524d9e,data_export_036,data_export,context_contamination,human_review_gate,Logistic Regression,1,0.6747063478748752,1
c2834bf4e0aef1,data_export_036,data_export,context_contamination,rollback_hook,Logistic Regression,1,0.8694685892910874,1
04e6d5b24acba3,data_export_036,data_export,context_contamination,external_isolation,Logistic Regression,1,0.8132584405977766,1
409418a8f22495,data_export_036,data_export,context_contamination,recommended_bundle,Logistic Regression,0,0.535158725971468,1
3d74a82514484e,data_export_036,data_export,external_injection,none,Logistic Regression,1,0.9164943934722088,1
d8370595225f3a,data_export_036,data_export,external_injection,context_envelope,Logistic Regression,1,0.9134075540634584,1
7300b37665a4f1,data_export_036,data_export,external_injection,tool_version_lock,Logistic Regression,1,0.918116674907763,1
569f08f8f9350c,data_export_036,data_export,external_injection,permission_scope,Logistic Regression,1,0.8393869521681668,1
a786b1472d99b6,data_export_036,data_export,external_injection,human_review_gate,Logistic Regression,0,0.731927474950887,1
b4825b2e311a97,data_export_036,data_export,external_injection,rollback_hook,Logistic Regression,1,0.8976280421854305,1
2fae93781dbcbc,data_export_036,data_export,external_injection,external_isolation,Logistic Regression,0,0.4711901640540045,0
b9e6252531fdbe,data_export_036,data_export,external_injection,recommended_bundle,Logistic Regression,1,0.8369064195188122,1
c84957e160ee91,data_export_036,data_export,permission_overgrant,none,Logistic Regression,1,0.9253808452070669,1
a8f108f6f55887,data_export_036,data_export,permission_overgrant,context_envelope,Logistic Regression,1,0.9225947554132914,1
e721aa4d9ab554,data_export_036,data_export,permission_overgrant,tool_version_lock,Logistic Regression,1,0.926844267890137,1
b8733cc42b5cb8,data_export_036,data_export,permission_overgrant,permission_scope,Logistic Regression,0,0.5743022007267531,1
67cf860e2d3a4f,data_export_036,data_export,permission_overgrant,human_review_gate,Logistic Regression,0,0.755209015641511,1
6c6f4d162d62c4,data_export_036,data_export,permission_overgrant,rollback_hook,Logistic Regression,1,0.9083213676631624,1
23fb1ceabb10e6,data_export_036,data_export,permission_overgrant,external_isolation,Logistic Regression,1,0.9202751234698912,1
0e71dc8ffa8833,data_export_036,data_export,permission_overgrant,recommended_bundle,Logistic Regression,0,0.5698257817812968,1
3888b9313e2139,data_export_036,data_export,review_bottleneck,none,Logistic Regression,1,0.8717400639266863,1
aaff2123bb92c4,data_export_036,data_export,review_bottleneck,context_envelope,Logistic Regression,1,0.8672385005246417,1
2f4ddbe29792d6,data_export_036,data_export,review_bottleneck,tool_version_lock,Logistic Regression,1,0.8741123713862284,1
6be1630671e812,data_export_036,data_export,review_bottleneck,permission_scope,Logistic Regression,1,0.8748748831062969,1
241514faeb104a,data_export_036,data_export,review_bottleneck,human_review_gate,Logistic Regression,0,0.8157917975255933,1
69dce535ea7e2e,data_export_036,data_export,review_bottleneck,rollback_hook,Logistic Regression,0,0.8444782129869993,1
8df94771ac1e45,data_export_036,data_export,review_bottleneck,external_isolation,Logistic Regression,1,0.8635054125561478,1
5bdd6f133b6a33,data_export_036,data_export,review_bottleneck,recommended_bundle,Logistic Regression,1,0.8728594145740776,1
c9a27f9fc6471d,data_export_036,data_export,memory_poisoning,none,Logistic Regression,1,0.9267003019926596,1
9fdcb5dcdf8b91,data_export_036,data_export,memory_poisoning,context_envelope,Logistic Regression,1,0.822667067904265,1
7a13c9f8ebbbe6,data_export_036,data_export,memory_poisoning,tool_version_lock,Logistic Regression,1,0.9281398571070146,1
0810265a4a7692,data_export_036,data_export,memory_poisoning,permission_scope,Logistic Regression,1,0.9286018498387337,1
7887ab5aa04b1d,data_export_036,data_export,memory_poisoning,human_review_gate,Logistic Regression,1,0.7587530785794886,1
057f0382ab3dfb,data_export_036,data_export,memory_poisoning,rollback_hook,Logistic Regression,1,0.9099131130158099,1
589e739bc0e883,data_export_036,data_export,memory_poisoning,external_isolation,Logistic Regression,1,0.9216772210843195,1
ccb907bb42ccbd,data_export_036,data_export,memory_poisoning,recommended_bundle,Logistic Regression,1,0.8298047268805958,1
63561b13989367,data_export_037,data_export,none,none,Logistic Regression,1,0.6209798332876308,1
950843d45fdd9e,data_export_037,data_export,none,context_envelope,Logistic Regression,1,0.611598543252799,1
94b8ecaa3229db,data_export_037,data_export,none,tool_version_lock,Logistic Regression,1,0.6260003635844166,1
e8f6a4b964489c,data_export_037,data_export,none,permission_scope,Logistic Regression,1,0.6276254979761744,1
2711d42fdb2195,data_export_037,data_export,none,human_review_gate,Logistic Regression,1,0.2895626444501096,0
42d90f17772d11,data_export_037,data_export,none,rollback_hook,Logistic Regression,1,0.5668989426196602,1
c314feccde4710,data_export_037,data_export,none,external_isolation,Logistic Regression,1,0.6039598350754143,1
c909c43026e55b,data_export_037,data_export,none,recommended_bundle,Logistic Regression,1,0.6233420491296806,1
97ffcd689b962b,data_export_037,data_export,policy_drop,none,Logistic Regression,1,0.8962805264177024,1
c91d170d7f4bc1,data_export_037,data_export,policy_drop,context_envelope,Logistic Regression,0,0.6402122278541414,1
f14723a86136c2,data_export_037,data_export,policy_drop,tool_version_lock,Logistic Regression,1,0.898251910028446,1
108c0bd31efd37,data_export_037,data_export,policy_drop,permission_scope,Logistic Regression,1,0.8988851203405301,1
5a4c80a592a044,data_export_037,data_export,policy_drop,human_review_gate,Logistic Regression,0,0.682513121215128,1
c0192820ceeda6,data_export_037,data_export,policy_drop,rollback_hook,Logistic Regression,1,0.8734777350669746,1
137048b4ba2235,data_export_037,data_export,policy_drop,external_isolation,Logistic Regression,1,0.8894215848549829,1
fef01abbf26389,data_export_037,data_export,policy_drop,recommended_bundle,Logistic Regression,0,0.6515834445413528,1
799c0ceff1bc3e,data_export_037,data_export,tool_drift,none,Logistic Regression,1,0.8629334725612144,1
b989addfe2735e,data_export_037,data_export,tool_drift,context_envelope,Logistic Regression,1,0.8581731090871131,1
99b3122b06fe2d,data_export_037,data_export,tool_drift,tool_version_lock,Logistic Regression,1,0.38944392386715637,0
d497aa16439883,data_export_037,data_export,tool_drift,permission_scope,Logistic Regression,1,0.8662505105190242,1
299ac54a235f7c,data_export_037,data_export,tool_drift,human_review_gate,Logistic Regression,1,0.6103188975699649,1
3bdb84363684a2,data_export_037,data_export,tool_drift,rollback_hook,Logistic Regression,1,0.8341558776700302,1
7ae393d6d96f29,data_export_037,data_export,tool_drift,external_isolation,Logistic Regression,1,0.8542279603977949,1
047a8ae9220bbb,data_export_037,data_export,tool_drift,recommended_bundle,Logistic Regression,1,0.3867513591248035,0
33bcab620ec8fc,data_export_037,data_export,context_contamination,none,Logistic Regression,0,0.8619258673471047,1
b7117670acbf71,data_export_037,data_export,context_contamination,context_envelope,Logistic Regression,0,0.45060094246839877,0
a3d5193b3fe266,data_export_037,data_export,context_contamination,tool_version_lock,Logistic Regression,0,0.8644514735246408,1
d11211dd6ebf61,data_export_037,data_export,context_contamination,permission_scope,Logistic Regression,0,0.865263482253885,1
f54502a69470b9,data_export_037,data_export,context_contamination,human_review_gate,Logistic Regression,0,0.608297209024012,1
490f6f62246895,data_export_037,data_export,context_contamination,rollback_hook,Logistic Regression,0,0.8329776681593121,1
687acd303dc958,data_export_037,data_export,context_contamination,external_isolation,Logistic Regression,0,0.7652954194183835,1
3b64c677ceb5ac,data_export_037,data_export,context_contamination,recommended_bundle,Logistic Regression,0,0.46293769782819233,0
730cef3da13953,data_export_037,data_export,external_injection,none,Logistic Regression,1,0.8915094695292594,1
c8f625d3e5bbe3,data_export_037,data_export,external_injection,context_envelope,Logistic Regression,1,0.8876123031398256,1
120d2ef9f2101d,data_export_037,data_export,external_injection,tool_version_lock,Logistic Regression,1,0.8935607668525852,1
89e896f53a7d34,data_export_037,data_export,external_injection,permission_scope,Logistic Regression,0,0.7964552001623656,1
3e5b3ec26a8f75,data_export_037,data_export,external_injection,human_review_gate,Logistic Regression,0,0.6715127242346164,1
5d77c438c944c8,data_export_037,data_export,external_injection,rollback_hook,Logistic Regression,0,0.8678124578140864,1
d4b2a26fbfd647,data_export_037,data_export,external_injection,external_isolation,Logistic Regression,0,0.4001701643010448,0
158deb62418f1a,data_export_037,data_export,external_injection,recommended_bundle,Logistic Regression,0,0.7934747603676715,1
65c26490e2e2e8,data_export_037,data_export,permission_overgrant,none,Logistic Regression,1,0.9027726875346518,1
e598f27f2142f6,data_export_037,data_export,permission_overgrant,context_envelope,Logistic Regression,0,0.8992343847956473,1
a1855cf893085f,data_export_037,data_export,permission_overgrant,tool_version_lock,Logistic Regression,1,0.9046338049902726,1
ed6564dc962103,data_export_037,data_export,permission_overgrant,permission_scope,Logistic Regression,0,0.5025092357586367,1
fc2e802fc3f427,data_export_037,data_export,permission_overgrant,human_review_gate,Logistic Regression,0,0.6978753494659309,1
b0e3d192b2eff1,data_export_037,data_export,permission_overgrant,rollback_hook,Logistic Regression,1,0.8812080284536168,1
413a7ca796d2b3,data_export_037,data_export,permission_overgrant,external_isolation,Logistic Regression,0,0.896293394661973,1
bef35701d6ac44,data_export_037,data_export,permission_overgrant,recommended_bundle,Logistic Regression,0,0.49793785504298427,0
ba3c362967ab55,data_export_037,data_export,review_bottleneck,none,Logistic Regression,1,0.8357642009715138,1
53ff5c439afb1d,data_export_037,data_export,review_bottleneck,context_envelope,Logistic Regression,1,0.8302458623067752,1
9bb33b28c9bdb5,data_export_037,data_export,review_bottleneck,tool_version_lock,Logistic Regression,1,0.838678782257971,1
aa9cef17766976,data_export_037,data_export,review_bottleneck,permission_scope,Logistic Regression,1,0.8396165385751037,1
16c96e22491984,data_export_037,data_export,review_bottleneck,human_review_gate,Logistic Regression,1,0.7682940648093849,1
f59d86ef9237a7,data_export_037,data_export,review_bottleneck,rollback_hook,Logistic Regression,1,0.8025872879156556,1
513c798d9d036a,data_export_037,data_export,review_bottleneck,external_isolation,Logistic Regression,1,0.8256816690735598,1
9234c45346ad99,data_export_037,data_export,review_bottleneck,recommended_bundle,Logistic Regression,1,0.8371388637298508,1
fd221ec8ff6a07,data_export_037,data_export,memory_poisoning,none,Logistic Regression,1,0.9044506362800634,1
b98f5804276bfd,data_export_037,data_export,memory_poisoning,context_envelope,Logistic Regression,0,0.7764563337490754,1
51d1f8e67ffc4d,data_export_037,data_export,memory_poisoning,tool_version_lock,Logistic Regression,1,0.906282968871875,1
7e811dea2c3636,data_export_037,data_export,memory_poisoning,permission_scope,Logistic Regression,1,0.9068713811698073,1
104949d04492b1,data_export_037,data_export,memory_poisoning,human_review_gate,Logistic Regression,0,0.7019218580743409,1
f4e6d18cf6f143,data_export_037,data_export,memory_poisoning,rollback_hook,Logistic Regression,0,0.8832099940311007,1
3faf43467318d9,data_export_037,data_export,memory_poisoning,external_isolation,Logistic Regression,1,0.8980705377983208,1
b9cd479e3a0f21,data_export_037,data_export,memory_poisoning,recommended_bundle,Logistic Regression,0,0.784967806437733,1
c2299d25c535b0,it_access_007,it_access,none,none,Logistic Regression,0,0.25602814548350955,0
857dce5bd5c69f,it_access_007,it_access,none,context_envelope,Logistic Regression,0,0.24854481348498814,0
ea5172f318a548,it_access_007,it_access,none,tool_version_lock,Logistic Regression,0,0.2601230907369887,0
9fccc624c8659b,it_access_007,it_access,none,permission_scope,Logistic Regression,0,0.2614624166352731,0
0cd76fe72f6247,it_access_007,it_access,none,human_review_gate,Logistic Regression,0,0.0788602744077817,0
da156a779400b2,it_access_007,it_access,none,rollback_hook,Logistic Regression,0,0.21564722221511065,0
12e8403996cb8c,it_access_007,it_access,none,external_isolation,Logistic Regression,0,0.24260818934345138,0
c1f64c11a8bc45,it_access_007,it_access,none,recommended_bundle,Logistic Regression,0,0.25794689216067557,0
645631281d9f27,it_access_007,it_access,policy_drop,none,Logistic Regression,1,0.6447723714683098,1
00cbecc7f1ec33,it_access_007,it_access,policy_drop,context_envelope,Logistic Regression,1,0.2720711645104284,0
3220e87d3c2300,it_access_007,it_access,policy_drop,tool_version_lock,Logistic Regression,1,0.6496555497206186,1
98f3b763b7169d,it_access_007,it_access,policy_drop,permission_scope,Logistic Regression,1,0.6512351623814921,1
8399211f773d92,it_access_007,it_access,policy_drop,human_review_gate,Logistic Regression,1,0.3110789897786803,0
130fc94b24c4e9,it_access_007,it_access,policy_drop,rollback_hook,Logistic Regression,1,0.5918550375771032,1
c8e92bc42155a2,it_access_007,it_access,policy_drop,external_isolation,Logistic Regression,1,0.6281810602920203,1
b514681cdffedd,it_access_007,it_access,policy_drop,recommended_bundle,Logistic Regression,1,0.2820291958223596,0
7302633dc6a0a2,it_access_007,it_access,tool_drift,none,Logistic Regression,1,0.569410441027523,1
812543db86b245,it_access_007,it_access,tool_drift,context_envelope,Logistic Regression,1,0.5596578525545312,1
749026bcefe909,it_access_007,it_access,tool_drift,tool_version_lock,Logistic Regression,0,0.11814913500137236,0
68388f0d0ab34d,it_access_007,it_access,tool_drift,permission_scope,Logistic Regression,1,0.5763434277337847,1
a6b5701fd644c6,it_access_007,it_access,tool_drift,human_review_gate,Logistic Regression,1,0.24754065631719305,0
888d271cd9979d,it_access_007,it_access,tool_drift,rollback_hook,Logistic Regression,1,0.5137332819703112,1
7cbee470263732,it_access_007,it_access,tool_drift,external_isolation,Logistic Regression,1,0.5517463183340966,1
f0ba0b3661f21f,it_access_007,it_access,tool_drift,recommended_bundle,Logistic Regression,0,0.1169729132670842,0
b40588093e1157,it_access_007,it_access,context_contamination,none,Logistic Regression,1,0.5673269769759961,1
b2234d74de3438,it_access_007,it_access,context_contamination,context_envelope,Logistic Regression,1,0.14695724766947224,0
d739340673b6ca,it_access_007,it_access,context_contamination,tool_version_lock,Logistic Regression,1,0.5725690172136998,1
4bb9f5aa5b18d8,it_access_007,it_access,context_contamination,permission_scope,Logistic Regression,1,0.5742684283586531,1
e95d2a973bf980,it_access_007,it_access,context_contamination,human_review_gate,Logistic Regression,1,0.24596217138952442,0
65f686e7ace003,it_access_007,it_access,context_contamination,rollback_hook,Logistic Regression,1,0.5116114845737566,1
a6b3ec8ce6c584,it_access_007,it_access,context_contamination,external_isolation,Logistic Regression,1,0.4064909718832652,0
7a95623ae16b32,it_access_007,it_access,context_contamination,recommended_bundle,Logistic Regression,1,0.15330039145900198,0
90f9c1c471be32,it_access_007,it_access,external_injection,none,Logistic Regression,1,0.6331671497636697,1
be0e30e7cc6cbd,it_access_007,it_access,external_injection,context_envelope,Logistic Regression,1,0.6239048173858097,1
51e38e04362d3f,it_access_007,it_access,external_injection,tool_version_lock,Logistic Regression,1,0.6381203226254543,1
39dcf09b437080,it_access_007,it_access,external_injection,permission_scope,Logistic Regression,1,0.45112153474837763,0
ca6b1693ce6927,it_access_007,it_access,external_injection,human_review_gate,Logistic Regression,1,0.3004007712688559,0
3f79740ce44d97,it_access_007,it_access,external_injection,rollback_hook,Logistic Regression,1,0.5796480872275508,1
73ca70ad2f945e,it_access_007,it_access,external_injection,external_isolation,Logistic Regression,1,0.12290742069940912,0
074c46b921fb17,it_access_007,it_access,external_injection,recommended_bundle,Logistic Regression,1,0.44659797669492,0
4d4c0b88514927,it_access_007,it_access,permission_overgrant,none,Logistic Regression,1,0.6610538618548144,1
2ac081a4e08be9,it_access_007,it_access,permission_overgrant,context_envelope,Logistic Regression,1,0.6521087755115734,1
7138f3aed05d17,it_access_007,it_access,permission_overgrant,tool_version_lock,Logistic Regression,1,0.6658292231030893,1
781ba30da96aed,it_access_007,it_access,permission_overgrant,permission_scope,Logistic Regression,0,0.17503023771040524,0
ef874a6cfeda07,it_access_007,it_access,permission_overgrant,human_review_gate,Logistic Regression,0,0.3266833891211201,0
2f1c1a00ef1992,it_access_007,it_access,permission_overgrant,rollback_hook,Logistic Regression,1,0.6090914761630801,1
d7b2fb2ee9c37a,it_access_007,it_access,permission_overgrant,external_isolation,Logistic Regression,1,0.6448040776035877,1
4d7680a51d4f7b,it_access_007,it_access,permission_overgrant,recommended_bundle,Logistic Regression,0,0.1724055567847692,0
4ac32766b5c095,it_access_007,it_access,review_bottleneck,none,Logistic Regression,1,0.5166484202249487,1
88e865de53f30c,it_access_007,it_access,review_bottleneck,context_envelope,Logistic Regression,1,0.5067360224199237,1
0bec56e48b41e8,it_access_007,it_access,review_bottleneck,tool_version_lock,Logistic Regression,1,0.5219871214783205,1
cafb1c09ed8b92,it_access_007,it_access,review_bottleneck,permission_scope,Logistic Regression,1,0.5237203529708886,1
9a1ba6f5203039,it_access_007,it_access,review_bottleneck,human_review_gate,Logistic Regression,0,0.41054290198018845,0
9f720b27f301cd,it_access_007,it_access,review_bottleneck,rollback_hook,Logistic Regression,0,0.4606115539806367,0
cc1055c2461d5d,it_access_007,it_access,review_bottleneck,external_isolation,Logistic Regression,1,0.49872529766455037,0
b8b8d2ea222736,it_access_007,it_access,review_bottleneck,recommended_bundle,Logistic Regression,1,0.5191573760002441,1
35d4f88f65dedb,it_access_007,it_access,memory_poisoning,none,Logistic Regression,0,0.6653570565723768,1
5d7352d4e2ec0c,it_access_007,it_access,memory_poisoning,context_envelope,Logistic Regression,0,0.42182370160033517,0
d2837690311c39,it_access_007,it_access,memory_poisoning,tool_version_lock,Logistic Regression,0,0.6701020466032658,1
7c36e4ef591ff8,it_access_007,it_access,memory_poisoning,permission_scope,Logistic Regression,0,0.6716360670676624,1
033666fd06867e,it_access_007,it_access,memory_poisoning,human_review_gate,Logistic Regression,0,0.33093513944633257,0
9f89688676404b,it_access_007,it_access,memory_poisoning,rollback_hook,Logistic Regression,0,0.6136688327680027,1
373cd5767d44f8,it_access_007,it_access,memory_poisoning,external_isolation,Logistic Regression,0,0.6492040987677418,1
208775cb84e071,it_access_007,it_access,memory_poisoning,recommended_bundle,Logistic Regression,0,0.43399495950127304,0
29a760df61cbf7,it_access_010,it_access,none,none,Logistic Regression,0,0.25602814548350955,0
d8d8821a3bc724,it_access_010,it_access,none,context_envelope,Logistic Regression,0,0.24854481348498814,0
434a91b44961e0,it_access_010,it_access,none,tool_version_lock,Logistic Regression,0,0.2601230907369887,0
2e972ec8614f18,it_access_010,it_access,none,permission_scope,Logistic Regression,0,0.2614624166352731,0
75ca8c71d98751,it_access_010,it_access,none,human_review_gate,Logistic Regression,0,0.0788602744077817,0
283e64620e7d72,it_access_010,it_access,none,rollback_hook,Logistic Regression,0,0.21564722221511065,0
eefb2d0fd23953,it_access_010,it_access,none,external_isolation,Logistic Regression,0,0.24260818934345138,0
139664eafd70f6,it_access_010,it_access,none,recommended_bundle,Logistic Regression,0,0.25794689216067557,0
7b34e3208f09f8,it_access_010,it_access,policy_drop,none,Logistic Regression,0,0.6447723714683098,1
04cad8f00eb883,it_access_010,it_access,policy_drop,context_envelope,Logistic Regression,0,0.2720711645104284,0
8fc4fe84b83e08,it_access_010,it_access,policy_drop,tool_version_lock,Logistic Regression,0,0.6496555497206186,1
959f6537bdd20d,it_access_010,it_access,policy_drop,permission_scope,Logistic Regression,0,0.6512351623814921,1
040964e1af3da1,it_access_010,it_access,policy_drop,human_review_gate,Logistic Regression,0,0.3110789897786803,0
d74a6f2f5e188b,it_access_010,it_access,policy_drop,rollback_hook,Logistic Regression,0,0.5918550375771032,1
f8c921598740b9,it_access_010,it_access,policy_drop,external_isolation,Logistic Regression,0,0.6281810602920203,1
4dc04fa2253ffb,it_access_010,it_access,policy_drop,recommended_bundle,Logistic Regression,0,0.2820291958223596,0
28ba96472dee5b,it_access_010,it_access,tool_drift,none,Logistic Regression,1,0.569410441027523,1
b970d5349f5c12,it_access_010,it_access,tool_drift,context_envelope,Logistic Regression,1,0.5596578525545312,1
10ee6510954e4e,it_access_010,it_access,tool_drift,tool_version_lock,Logistic Regression,0,0.11814913500137236,0
3942970b620d3d,it_access_010,it_access,tool_drift,permission_scope,Logistic Regression,1,0.5763434277337847,1
ee3fd46508bfa0,it_access_010,it_access,tool_drift,human_review_gate,Logistic Regression,1,0.24754065631719305,0
6c4ad82545fb30,it_access_010,it_access,tool_drift,rollback_hook,Logistic Regression,1,0.5137332819703112,1
6108e79451b918,it_access_010,it_access,tool_drift,external_isolation,Logistic Regression,1,0.5517463183340966,1
4c7db078cfa693,it_access_010,it_access,tool_drift,recommended_bundle,Logistic Regression,0,0.1169729132670842,0
d76362233aea77,it_access_010,it_access,context_contamination,none,Logistic Regression,0,0.5673269769759961,1
3428baabbf0ea3,it_access_010,it_access,context_contamination,context_envelope,Logistic Regression,0,0.14695724766947224,0
f88717192f338c,it_access_010,it_access,context_contamination,tool_version_lock,Logistic Regression,0,0.5725690172136998,1
296dff70fd5191,it_access_010,it_access,context_contamination,permission_scope,Logistic Regression,0,0.5742684283586531,1
9a12c3b1d06057,it_access_010,it_access,context_contamination,human_review_gate,Logistic Regression,0,0.24596217138952442,0
786a72de4e603b,it_access_010,it_access,context_contamination,rollback_hook,Logistic Regression,0,0.5116114845737566,1
12146a1814117f,it_access_010,it_access,context_contamination,external_isolation,Logistic Regression,0,0.4064909718832652,0
d857312bc8b2b3,it_access_010,it_access,context_contamination,recommended_bundle,Logistic Regression,0,0.15330039145900198,0
64eb752d0b85cd,it_access_010,it_access,external_injection,none,Logistic Regression,1,0.6331671497636697,1
6be7389ba23542,it_access_010,it_access,external_injection,context_envelope,Logistic Regression,1,0.6239048173858097,1
11040600b7af0d,it_access_010,it_access,external_injection,tool_version_lock,Logistic Regression,1,0.6381203226254543,1
6562a2c9701390,it_access_010,it_access,external_injection,permission_scope,Logistic Regression,1,0.45112153474837763,0
325c078f3dc3b1,it_access_010,it_access,external_injection,human_review_gate,Logistic Regression,0,0.3004007712688559,0
b9ef02beb0809c,it_access_010,it_access,external_injection,rollback_hook,Logistic Regression,1,0.5796480872275508,1
08af98aa17bfd9,it_access_010,it_access,external_injection,external_isolation,Logistic Regression,0,0.12290742069940912,0
43d7034116a554,it_access_010,it_access,external_injection,recommended_bundle,Logistic Regression,1,0.44659797669492,0
69053917e6ca24,it_access_010,it_access,permission_overgrant,none,Logistic Regression,0,0.6610538618548144,1
1d8e9ff1a6aa2d,it_access_010,it_access,permission_overgrant,context_envelope,Logistic Regression,0,0.6521087755115734,1
cc4d034a5ac118,it_access_010,it_access,permission_overgrant,tool_version_lock,Logistic Regression,0,0.6658292231030893,1
acd48f5d52d9d8,it_access_010,it_access,permission_overgrant,permission_scope,Logistic Regression,0,0.17503023771040524,0
f42289936b0844,it_access_010,it_access,permission_overgrant,human_review_gate,Logistic Regression,0,0.3266833891211201,0
f0d1f96a8facfe,it_access_010,it_access,permission_overgrant,rollback_hook,Logistic Regression,0,0.6090914761630801,1
0b3fe6143dad45,it_access_010,it_access,permission_overgrant,external_isolation,Logistic Regression,0,0.6448040776035877,1
24db51eee58477,it_access_010,it_access,permission_overgrant,recommended_bundle,Logistic Regression,0,0.1724055567847692,0
b282b298c7eb4c,it_access_010,it_access,review_bottleneck,none,Logistic Regression,1,0.5166484202249487,1
734aa7484e01db,it_access_010,it_access,review_bottleneck,context_envelope,Logistic Regression,1,0.5067360224199237,1
2fdd1caf24c9a8,it_access_010,it_access,review_bottleneck,tool_version_lock,Logistic Regression,1,0.5219871214783205,1
d4edbd0d97ef2b,it_access_010,it_access,review_bottleneck,permission_scope,Logistic Regression,1,0.5237203529708886,1
615642d98a20bf,it_access_010,it_access,review_bottleneck,human_review_gate,Logistic Regression,1,0.41054290198018845,0
a7571b1e90060c,it_access_010,it_access,review_bottleneck,rollback_hook,Logistic Regression,1,0.4606115539806367,0
b6c7d61b0cd76d,it_access_010,it_access,review_bottleneck,external_isolation,Logistic Regression,1,0.49872529766455037,0
b51d11439090f9,it_access_010,it_access,review_bottleneck,recommended_bundle,Logistic Regression,1,0.5191573760002441,1
32b9e8957a0ee4,it_access_010,it_access,memory_poisoning,none,Logistic Regression,0,0.6653570565723768,1
f1a786ed3e28cf,it_access_010,it_access,memory_poisoning,context_envelope,Logistic Regression,0,0.42182370160033517,0
5091a8f6db26a7,it_access_010,it_access,memory_poisoning,tool_version_lock,Logistic Regression,0,0.6701020466032658,1
333a064c8bba3b,it_access_010,it_access,memory_poisoning,permission_scope,Logistic Regression,0,0.6716360670676624,1
72c8950838a03a,it_access_010,it_access,memory_poisoning,human_review_gate,Logistic Regression,0,0.33093513944633257,0
1f11a9e9802506,it_access_010,it_access,memory_poisoning,rollback_hook,Logistic Regression,0,0.6136688327680027,1
88cb4fb296bf5b,it_access_010,it_access,memory_poisoning,external_isolation,Logistic Regression,0,0.6492040987677418,1
b61232eac3a192,it_access_010,it_access,memory_poisoning,recommended_bundle,Logistic Regression,0,0.43399495950127304,0
0b46fcf6efbc93,it_access_017,it_access,none,none,Logistic Regression,0,0.25602814548350955,0
50721b41f2163d,it_access_017,it_access,none,context_envelope,Logistic Regression,0,0.24854481348498814,0
e1053e2d85f8e6,it_access_017,it_access,none,tool_version_lock,Logistic Regression,0,0.2601230907369887,0
dc82b919f49168,it_access_017,it_access,none,permission_scope,Logistic Regression,0,0.2614624166352731,0
a8cbf1ffa33184,it_access_017,it_access,none,human_review_gate,Logistic Regression,0,0.0788602744077817,0
4f6f8697f69645,it_access_017,it_access,none,rollback_hook,Logistic Regression,0,0.21564722221511065,0
43923a8c2d6f23,it_access_017,it_access,none,external_isolation,Logistic Regression,0,0.24260818934345138,0
7506c95f0be346,it_access_017,it_access,none,recommended_bundle,Logistic Regression,0,0.25794689216067557,0
10c6d68c5f1902,it_access_017,it_access,policy_drop,none,Logistic Regression,0,0.6447723714683098,1
